Day	Exercise	Sets	Reps
Day 1	Dumbbell Bench Press	4	8-10
Day 1	Incline Dumbbell Press	3	10-12
Day 1	Dumbbell Flyes	3	12-15
Day 1	Overhead Tricep Extension	3	10-12
Day 1	Tricep Kickback	3	12-15
Day 1	Close-Grip Push-Ups	3	10-15
Day 2	Single Arm Row	4	10-12/side
Day 2	Dumbbell Deadlift	3	8-10
Day 2	Dumbbell Pullover	3	12-15
Day 2	Bicep Curl	3	10-12
Day 2	Hammer Curl	3	10-12
Day 2	Rear Delt Fly	3	12-15
Day 3	Goblet Squat	4	10-12
Day 3	Dumbbell RDL	3	10-12
Day 3	Walking Lunges	3	12 each leg
Day 3	Bulgarian Split Squat	3	10-12 each leg
Day 3	Dumbbell Calf Raise	3	15-20
Day 3	Glute Bridge	3	15-20
Day 4	Arnold Press	3	10-12
Day 4	Lateral Raise	3	12-15
Day 4	Front Raise	3	12-15
Day 4	Shrugs	3	12-15
Day 4	Weighted Russian Twist	3	15-20 each side
Day 4	Weighted Plank	3	30-45 sec
Day 5	Dumbbell Thruster	3	10-12
Day 5	Renegade Row	3	10 each side
Day 5	Dumbbell Swing	3	15-20
Day 5	Goblet Squat to Press	3	10-12
Day 5	Plank Row	3	10 each side
Day 5	Mountain Climbers	3	30 sec
