Day	Exercise	Sets	Reps
Monday	Squats		20
Monday	Plank		15 sec
Monday	Crunches		25
Monday	Jumping Jacks		35
Monday	Lunges		15
Monday	Wall Sit		25 sec
Monday	Sit Ups		10
Monday	Butt Kicks		10
Monday	Push Ups		5
Tuesday	Squats		10
Tuesday	Plank		30 sec
Tuesday	Crunches		25
Tuesday	Jumping Jacks		10
Tuesday	Lunges		25
Tuesday	Wall Sit		45 sec
Tuesday	Sit Ups		35
Tuesday	Butt Kicks		25
Tuesday	Push Ups		10
Wednesday	Squats		15
Wednesday	Plank		40 sec
Wednesday	Crunches		30
Wednesday	Jumping Jacks		50
Wednesday	Lunges		25
Wednesday	Wall Sit		35 sec
Wednesday	Sit Ups		30
Wednesday	Butt Kicks		25
Thursday	Squats		35
Thursday	Plank		30 sec
Thursday	Crunches		20
Thursday	Jumping Jacks		25
Thursday	Lunges		15
Thursday	Wall Sit		60 sec
Thursday	Sit Ups		55
Thursday	Butt Kicks		35
Friday	Squats		25
Friday	Plank		60 sec
Friday	Crunches		30
Friday	Jumping Jacks		55
Friday	Lunges		60
Friday	Wall Sit		45 sec
Friday	Sit Ups		40
Friday	Butt Kicks		50
Friday	Push Ups		30
Weekend	Rest Days
