Day	Exercise	Sets	Reps
Day 1 - Chest + Back	Bench Press	4	8-12
Day 1 - Chest + Back	Incline Press	4	8-12
Day 1 - Chest + Back	Pull-Ups	4	8-12
Day 1 - Chest + Back	Bent-Over Rows	3	8-12
Day 1 - Chest + Back	Dumbbell Flyes	3	10-12
Day 1 - Chest + Back	Lat Pulldown	4	10-12
Day 2 - Shoulders + Arms	Seated DB Press	4	8-12
Day 2 - Shoulders + Arms	Lateral Raises	4	10-15
Day 2 - Shoulders + Arms	Barbell Curls	4	8-12
Day 2 - Shoulders + Arms	Hammer Curls	3	10-12
Day 2 - Shoulders + Arms	Tricep Dips	4	8-12
Day 2 - Shoulders + Arms	Skull Crushers	3	8-12
Day 3 - Legs	Squats	4	8-12
Day 3 - Legs	Lunges	3	10-15
Day 3 - Legs	Stiff-Leg Deadlifts	4	10-12
Day 3 - Legs	Leg Press	4	10-15
Day 3 - Legs	Standing Calf Raises	4	12-20
Day 3 - Legs	Seated Calf Raises	4	12-20
Day 4 - Chest + Back	Decline Bench Press	4	8-12
Day 4 - Chest + Back	Incline DB Press	4	8-12
Day 4 - Chest + Back	Chest Dips	4	8-12
Day 4 - Chest + Back	One-Arm DB Rows	4	8-12
Day 4 - Chest + Back	Seated Cable Rows	4	10-12
Day 4 - Chest + Back	Cable Flyes	3	10-15
Day 5 - Shoulders + Arms	Arnold Press	4	8-12
Day 5 - Shoulders + Arms	Front Raises	4	10-12
Day 5 - Shoulders + Arms	Reverse Flyes	4	10-12
Day 5 - Shoulders + Arms	Tricep Overhead Ext.	4	8-12
Day 5 - Shoulders + Arms	Concentration Curls	3	10-12
Day 5 - Shoulders + Arms	Tricep Pushdowns	3	10-12
Day 6 - Legs	Romanian Deadlifts	4	8-12
Day 6 - Legs	Bulgarian Split Squats	3	10-12
Day 6 - Legs	Leg Curls	4	10-12
Day 6 - Legs	Leg Extensions	4	10-15
Day 6 - Legs	Seated Calf Raises	4	12-20
Day 6 - Legs	Standing Calf Raises	4	12-20
