Day	Exercise	Sets	Reps
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Flat Barbell Bench Press	4	6-08
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Incline Dumbbell Press	3	08-10
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Cable/Dumbbell Fly	3	08-10
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Rope Push-Down	3	08-10
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Overhead Dumbbell Extn.	3	08-12
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Hanging Leg Raises	4	15-20
DAY-1. PUSH DAY (CHEST+TRICEPS+ABS)	Russian Twist	4	15-20
DAY-2. PULL DAY (BACK+BICEPS)	Pull-ups/Lat Pull-Down	4	6-08
DAY-2. PULL DAY (BACK+BICEPS)	Barbell Row	4	6-08
DAY-2. PULL DAY (BACK+BICEPS)	T-Bar Row	3	08-10
DAY-2. PULL DAY (BACK+BICEPS)	Rope Face Pull	3	08-10
DAY-2. PULL DAY (BACK+BICEPS)	Barbell Curl (Drop Set)	4	8-8(-)
DAY-2. PULL DAY (BACK+BICEPS)	Incline Dumbbell Curl	3	8-10(-)
DAY-2. PULL DAY (BACK+BICEPS)	Hammer Curl (D.set)	3	8-10(-)
DAY-3. LEG & ABS (LEGS+ABS DAY)	Barbell Squat	4	6-08
DAY-3. LEG & ABS (LEGS+ABS DAY)	Leg Press	4	08-10
DAY-3. LEG & ABS (LEGS+ABS DAY)	Romanian Deadlift	3	08-10
DAY-3. LEG & ABS (LEGS+ABS DAY)	Weighted Calf Raise	3	08-10
DAY-3. LEG & ABS (LEGS+ABS DAY)	Weighted Cable Crunch	4	15-20
DAY-3. LEG & ABS (LEGS+ABS DAY)	Plank/Ab Wheel Rollout	60 Sec.
DAY-5. UPPER PUSH (CHEST+SHOULDER+TRICEPS)	Incline Bench Press	4	6-08
DAY-5. UPPER PUSH (CHEST+SHOULDER+TRICEPS)	Dumbbell Chest Fly	4	08-10
DAY-5. UPPER PUSH (CHEST+SHOULDER+TRICEPS)	Machine Press (shder)	4	08-10
DAY-5. UPPER PUSH (CHEST+SHOULDER+TRICEPS)	Lateral Raises	4	08-10
DAY-5. UPPER PUSH (CHEST+SHOULDER+TRICEPS)	Rod Push Down (D.set)	3	10-12
DAY-5. UPPER PUSH (CHEST+SHOULDER+TRICEPS)	Rope Overhead Extn.	3	08-10
DAY-6. UPPER PULL (BACK+BICEPS+ABS)	Wide Grip Lat Pull-down	4	6-08
DAY-6. UPPER PULL (BACK+BICEPS+ABS)	One Arm Dumbbell Row	3	08-10
DAY-6. UPPER PULL (BACK+BICEPS+ABS)	Ez-Bar Curl (superset)	4	08-10
DAY-6. UPPER PULL (BACK+BICEPS+ABS)	Incline Dumbbell Curl	3	08-10
DAY-6. UPPER PULL (BACK+BICEPS+ABS)	Hanging Leg Raises	3	12-15
DAY-6. UPPER PULL (BACK+BICEPS+ABS)	Weighted Cable Crunch	3	12-15
