Day	Exercise	Sets	Reps
Push Day - Chest	Incline Dumbbell Press	3 sets	6-10 reps
Push Day - Chest	Flat Barbell Press	3 sets	5-8 reps
Push Day - Chest	Chest Dips	2 sets	8-12 reps
Push Day - Chest	Cable Flys	2 sets	12-15 reps
Push Day - Shoulders	Dumbbell Shoulder Press	3 sets	6-10 reps
Push Day - Shoulders	Lateral Raises	3 sets	12-15 reps
Push Day - Shoulders	Cable Lateral Raises	2 sets	12-15 reps
Push Day - Triceps	Overhead Cable Ext.	3 sets	10-12 reps
Push Day - Triceps	Skull Crushers	3 sets	8-12 reps
Push Day - Triceps	Rope Pushdown	2 sets	12-15 reps
