Day	Exercise	Sets	Reps
Day 1	Incline Bench Press	3	6-8
Day 1	DB Bench Press	3	12
Day 1	Lat Pulldown	3	10
Day 1	T-Bar Row	3	10
Day 1	DB Lateral Raise	3	10
Day 1	DB Front Raise	3	10
Day 1	Leg Extension	3	10
Day 1	Leg Curl	3	10
Day 1	DB Goblet Squat	3	10
Day 1	DB Curl	3	12
Day 1	EZ Bar Skull Crusher	3	12
Day 2	Bench Press	3	5-8
Day 2	Pec Deck Fly	3	10
Day 2	Barbell Bentover Row	3	10
Day 2	Supinated Lat Pulldown	3	10
Day 2	Shoulder Press	3	10
Day 2	Lateral Raise	3	10
Day 2	Romanian Deadlift	3	10
Day 2	Leg Extension	3	10
Day 2	Bulgarian Split Squat	3	12
Day 3	Sumo Deadlift	3	6
Day 3	Leg Extension	3	10
Day 3	Chest Press	3	10
Day 3	Incline DB Fly (30°)	3	12
Day 3	Seated Cable Row	3	10
Day 3	Reverse Deck Fly	3	10
Day 3	Upright Row	3	10
Day 3	Military Press	3	10
Day 3	Concentration Curl	2	12
Day 3	Cable Pushdown	3	10
