Day	Exercise	Sets	Reps
Day 1: Strength & Power Focus	Squat	4	5
Day 1: Strength & Power Focus	Bench Press	4	5
Day 1: Strength & Power Focus	Romanian Deadlifts	3	8
Day 1: Strength & Power Focus	Pull-Ups (Assisted if Needed)	3	6-8
Day 1: Strength & Power Focus	Seated Shoulder Press (Dumbbells or Barbell)	3	8-10
Day 1: Strength & Power Focus	Plank with Shoulder Taps	3	30 seconds
Day 2: Hypertrophy & Volume	Deadlift	4	5
Day 2: Hypertrophy & Volume	Incline Dumbbell Press	3	8-10
Day 2: Hypertrophy & Volume	Goblet Squats (or Bulgarian Split Squats)	3	10 reps per leg
Day 2: Hypertrophy & Volume	Barbell or Dumbbell Rows	3	8-10
Day 2: Hypertrophy & Volume	Lateral Raises	3	12-15
Day 2: Hypertrophy & Volume	Hanging Leg Raises or Cable Crunches	3	12-15
Day 3: Functional Strength & Conditioning	Front Squat or Leg Press	3	6-8
Day 3: Functional Strength & Conditioning	Overhead Press	3	6-8
Day 3: Functional Strength & Conditioning	Hip Thrusts or Glute Bridges	3	8-10
Day 3: Functional Strength & Conditioning	Chin-Ups (Assisted if Needed) or Lat Pulldown	3	8-10
Day 3: Functional Strength & Conditioning	Face Pulls	3	12-15
Day 3: Functional Strength & Conditioning	Russian Twists with Weight	3	20 reps (10 per side)
