Day	Exercise	Sets	Reps
Day 1 – Chest, Shoulders & Triceps (Push)	Dumbbell Bench Press	5	8-10
Day 1 – Chest, Shoulders & Triceps (Push)	Incline Dumbbell Press	4	8-10
Day 1 – Chest, Shoulders & Triceps (Push)	Dumbbell Chest Fly	3	8-12
Day 1 – Chest, Shoulders & Triceps (Push)	Standing Shoulder Press	4	8-10
Day 1 – Chest, Shoulders & Triceps (Push)	Lateral Raises	3	8-12
Day 1 – Chest, Shoulders & Triceps (Push)	Triceps Kickbacks	3	8-12
Day 1 – Chest, Shoulders & Triceps (Push)	Core: Leg Raises	3	12
Day 2 – Legs & Core	Dumbbell Goblet Squat	4	8-10
Day 2 – Legs & Core	Dumbbell Romanian Deadlift	4	8-10
Day 2 – Legs & Core	Dumbbell Rear Lunges	4	8-10 each leg
Day 2 – Legs & Core	Leg Extension (Bodyweight or Dumbbell)	3	8-12
Day 2 – Legs & Core	Core: Plank Hold (3x30s) or Crunches (3x12-15)
Day 3 – Back & Biceps (Pull)	Bent-Over Dumbbell Rows	4	8-12
Day 3 – Back & Biceps (Pull)	One-Arm Dumbbell Rows	3	8-12 each arm
Day 3 – Back & Biceps (Pull)	Dumbbell Pullovers	3	8-12
Day 3 – Back & Biceps (Pull)	Dumbbell Biceps Curls	3	8-12
Day 3 – Back & Biceps (Pull)	Hammer Curls	3	8-12
Day 4 – Legs & Core (Alternate Focus)	Squats	4	8-10
Day 4 – Legs & Core (Alternate Focus)	Step-Ups	4	8-10 each leg
Day 4 – Legs & Core (Alternate Focus)	Walking Lunges	3	10 each leg
Day 4 – Legs & Core (Alternate Focus)	Stiff-Leg Deadlifts	3	8-12
Day 4 – Legs & Core (Alternate Focus)	Calf Raises	3	15
Day 4 – Legs & Core (Alternate Focus)	Core: Russian Twists	3	15 each side
Day 5 – Full Upper Body	One-Arm Row	4	8-10 each side
Day 5 – Full Upper Body	Shoulder Press	3	8-12
Day 5 – Full Upper Body	Bench Press	3	8-12
Day 5 – Full Upper Body	Biceps Curl	3	10
Day 5 – Full Upper Body	Tricep Dips	3	AMRAP
