Day	Exercise	Sets	Reps
Day 1 - Glutes + Quads (Strength)	Barbell Back Squat	4	6-8
Day 1 - Glutes + Quads (Strength)	Barbell Hip Thrust	4	8-10
Day 1 - Glutes + Quads (Strength)	Leg Press (Feet Low)	3	10-12
Day 1 - Glutes + Quads (Strength)	Bulgarian Split Squat	3	10/Leg
Day 1 - Glutes + Quads (Strength)	Leg Extension	3	12-15
Day 1 - Glutes + Quads (Strength)	Standing Calf Raise	4	12-15
Day 2 - Back + Rear Delts + Biceps	Assisted Pull-up / Lat Pulldown	4	8-10
Day 2 - Back + Rear Delts + Biceps	Chest Supported Row	4	10
Day 2 - Back + Rear Delts + Biceps	Seated Cable Row	3	10-12
Day 2 - Back + Rear Delts + Biceps	Face Pull	3	15
Day 2 - Back + Rear Delts + Biceps	Incline Dumbbell Curl	3	10-12
Day 2 - Back + Rear Delts + Biceps	Hammer Curl	3	12
Day 3 - Glutes + Hamstrings	Romanian Deadlift	4	8-10
Day 3 - Glutes + Hamstrings	Hip Thrust	4	10-12
Day 3 - Glutes + Hamstrings	Lying Leg Curl	3	10-12
Day 3 - Glutes + Hamstrings	Cable Kickback	3	15
Day 3 - Glutes + Hamstrings	Walking Lunges	3	12/Leg
Day 3 - Glutes + Hamstrings	Seated Calf Raise	4	15-20
Day 4 - Chest + Shoulders + Triceps	Incline Dumbbell Press	4	8-10
Day 4 - Chest + Shoulders + Triceps	Machine Chest Press	3	10-12
Day 4 - Chest + Shoulders + Triceps	Dumbbell Shoulder Press	3	8-10
Day 4 - Chest + Shoulders + Triceps	Cable Lateral Raise	3	15
Day 4 - Chest + Shoulders + Triceps	Rope Triceps Pushdown	3	12
Day 4 - Chest + Shoulders + Triceps	Overhead Rope Extension	3	12-15
Day 5 - Glute Specialization	Barbell Hip Thrust	4	8
Day 5 - Glute Specialization	Smith Machine Squat	3	10
Day 5 - Glute Specialization	Reverse Lunge	3	10/Leg
Day 5 - Glute Specialization	Cable Glute Kickback	3	15
Day 5 - Glute Specialization	Hip Abduction Machine	3	20
Day 5 - Glute Specialization	Frog Pumps	2	30
Day 6 - Full Body + Conditioning	Goblet Squat	3	12
Day 6 - Full Body + Conditioning	Dumbbell Romanian Deadlift	3	12
Day 6 - Full Body + Conditioning	Push-up / Machine Chest Press	3	12
Day 6 - Full Body + Conditioning	Lat Pulldown	3	12
Day 6 - Full Body + Conditioning	Farmer Carry	3	Rounds
Day 6 - Full Body + Conditioning	Plank	3	45-60 sec
Day 6 - Full Body + Conditioning	Incline Walk		20 Minutes
Day 7 - Rest	Mobility
Day 7 - Rest	Stretching
Day 7 - Rest	Light Walking
