Day	Exercise	Sets	Reps
Mon	Hip Thrusts		3x10
Mon	Romanian Deadlifts		3x10
Mon	Step-ups		3x12 per leg
Mon	Hamstring Curls		3x15
Mon	Glute Hyper Extensions		3x10
Tues	Weighted Deadbug		3x10
Tues	Leg Raises		3x15
Tues	Glute Bridge Marches		3x10
Tues	Reverse Plank Marches		3x10
Tues	Alternating Dead Bug		3x10
Tues	Plank Dumbbell Cross		3x12
Tues	Ab Marches		3x10
Wed	Lat Pulldown		3x10-12
Wed	Close Grip Pull Down		4x10
Wed	Bent Over Rows		4x10
Wed	Single Arm Cable Row		3x12
Wed	Straight Arm Rope Pulls		3x10
Wed	Bicep Curl		3x failure
Wed	Hammer Curls		3x failure
Thurs	Goblet Squats		4x12
Thurs	Bulgarian Split Squats		3x10 per leg
Thurs	Weighted Deadbug		3x10
Thurs	Glute Bridge Marches		3x10
Thurs	Reverse Plank Marches		3x10
Thurs	Leg Raises		3x15
Thurs	Alternating Dead Bug		3x10
Fri	Squat and Press		3x10
Fri	Single Arm Snatch		3x10
Fri	Reverse Lunge & Curl		3x10
Fri	RDLs		3x10
Fri	Squat & Front Raises		3x10
Fri	Ab Marches		3x10
Fri	Plank Dumbbell Cross		3x12
