Day	Exercise	Sets	Reps
Monday & Thursday	Flat Barbell Bench Press	4	8-12
Monday & Thursday	Incline Dumbbell Press	4	10-12
Monday & Thursday	Dumbbell Fly	3	10-12
Monday & Thursday	Push-ups	3	12-15
Triceps	Cable Rope Pushdown	4	10-12
Triceps	Overhead DB Extension	3	10-12
Triceps	Close-Grip Bench Press	3	10-12
Triceps	Tricep Dips	3	12-15
Tuesday & Friday	Pull-Ups / Lat Pulldown	4	8-12
Tuesday & Friday	Seated Cable Row	4	10-12
Tuesday & Friday	Bent-Over Barbell Row	4	8-12
Tuesday & Friday	Straight Arm Lat Pull-down	3	10-12
Biceps	Barbell Curl	4	8-12
Biceps	Alternating DB Curl	4	10-12
Biceps	Concentration Curl	3	10-12
Biceps	Hammer Curl	3	10-12
Wednesday & Saturday	Overhead Barbell Press	4	8-12
Wednesday & Saturday	Dumbbell Lateral Raise	3	10-12
Wednesday & Saturday	Dumbbell Front Raise	3	12-15
Wednesday & Saturday	Shrugs	3	12-15
Abs + Cardio (any 2, everyday)	Lying Leg Raise	3	12-15
Abs + Cardio (any 2, everyday)	Cable Crunch	3	10-12
Abs + Cardio (any 2, everyday)	Elbow Plank	3	20-30 Seconds
Abs + Cardio (any 2, everyday)	Rowing Machine		10 Mins
Abs + Cardio (any 2, everyday)	Jumping Jack	3	30 Seconds
