Day	Exercise	Sets	Reps
Day 1 - Chest + Triceps	Barbell Bench Press	4	6-8
Day 1 - Chest + Triceps	Incline Dumbbell Press	4	8-10
Day 1 - Chest + Triceps	Dips	3	10-12
Day 1 - Chest + Triceps	Cable Fly	3	12-15
Day 1 - Chest + Triceps	Close-Grip Bench Press	3	8-12
Day 1 - Chest + Triceps	Overhead Tricep Extension	3	10-15
Day 1 - Chest + Triceps	Rope Pushdown	3	8-12
Day 2 - Back + Biceps	Deadlift	4	5-6
Day 2 - Back + Biceps	Pull-Ups	4	8-10
Day 2 - Back + Biceps	Barbell Row	4	10-12
Day 2 - Back + Biceps	Seated Cable Row	3	8-10
Day 2 - Back + Biceps	Lat Pulldown	3	12-15
Day 2 - Back + Biceps	Barbell Curl	3	8-12
Day 2 - Back + Biceps	Hammer Curl	3	10-15
Day 3 - Shoulders + Abs	Overhead Press	4	6-8
Day 3 - Shoulders + Abs	Lateral Raise	4	10-12
Day 3 - Shoulders + Abs	Arnold Press	3	10-12
Day 3 - Shoulders + Abs	Upright Row	3	12-15
Day 3 - Shoulders + Abs	Rear Delt Fly	3	12-15
Day 3 - Shoulders + Abs	Hanging Leg Raise	3	15-20
Day 3 - Shoulders + Abs	Cable Crunch	3	15-20
Day 4 - Legs + Calves	Back Squat	4	6-8
Day 4 - Legs + Calves	Leg Press	4	10-12
Day 4 - Legs + Calves	Romanian Deadlift	3	10-12
Day 4 - Legs + Calves	Leg Extension	3	12-15
Day 4 - Legs + Calves	Lying Leg Curl	3	12-15
Day 4 - Legs + Calves	Standing Calf Raise	4	12-20
Day 4 - Legs + Calves	Seated Calf Raise	4	15-20
Day 5 - Chest + Back (Power)	Incline Barbell Press	4	8-10
Day 5 - Chest + Back (Power)	Chest-Supported Row	4	8-10
Day 5 - Chest + Back (Power)	Decline Bench Press	3	10-12
Day 5 - Chest + Back (Power)	T-Bar Row	3	10-12
Day 5 - Chest + Back (Power)	Cable Crossover	3	12-15
Day 5 - Chest + Back (Power)	Straight-Arm Pulldown	3	12-15
Day 5 - Chest + Back (Power)	Pull-Up (Wide Grip)	3	10-12
Day 6 - Full Body	Deadlift	3	5-6
Day 6 - Full Body	Bench Press	3	8-10
Day 6 - Full Body	Barbell Row	3	8-10
Day 6 - Full Body	Push Press	3	8-10
Day 6 - Full Body	Dumbbell Lunge	3	12-15
Day 6 - Full Body	Plank	3	60 sec
Day 6 - Full Body	Russian Twist	3	20
