Day	Exercise	Sets	Reps
Day 1	Dumbbell Squats::	3	15
Day 1	Bench Press	3	6-8
Day 1	Shoulder Press	3	8-10
Day 1	Pec Deck Flyes	2	15
Day 1	Lat Pulldowns::	3	12
Day 1	Lateral Raises	2	15/side
Day 1	Leg Curls::	3	20
Day 2	Leg Press	3	10-15
Day 2	Seated Rows	3	6-8
Day 2	Dumbbell Pullovers
Day 2	Face Pulls	3	10-15
Day 2	Barbell Shrugs	3	8-10
Day 2	Dumbbell Curls	3	10-15
Day 2	Cable Pull Through	3	10-15
Day 3	Kettlebell Swings	3	20 reps
Day 3	Dumbbell Lunges	2	10/side
Day 3	Cable Crossover	3	8-10
Day 3	Upright Rows	3	8-10
Day 3	Leg Curls	3	20
Day 3	Hip Thrust	2	10-12
Day 3	Standing Calf Raises	2	20
Day 4	Bulgarian Squat	2	10/leg
Day 4	Seated Rows	3	15
Day 4	Landmine Twist	2	10/side
Day 4	1-arm Cable Press	2	10/side
Day 4	Chin ups	3	10
Day 4	Cable Pull Through	2	15
Day 4	Hanging Knee Raises	3	15
