Day	Exercise	Sets	Reps
Day- 1	Incline Bench Chest Press	3	10-12
Day- 1	Flat Bench Dumbbell Press	3	10-12
Day- 1	Dumbbell Shoulder Press	3	10-12
Day- 1	Side Lateral Raises	3	10-12
Day- 1	Rope Push Down (cable)	3	10-12
Day- 1	Laying Overhead Extension	3	10-12
Day- 2	Lat Pull-down	3	10-12
Day- 2	Seated Cable Rows	3	10-12
Day- 2	Barbell Biceps Curl	3	10-12
Day- 2	Hammer Curl	3	10-12
Day- 2	Rope Face Pull (cable)	4	10-12
Day- 2	Cool Down		10 Mins.
Day- 3	Barbell Squats	3	10-12
Day- 3	Leg Press (machine)	3	10-12
Day- 3	Leg Extension	3	10-12
Day- 3	Leg Curls	3	10-12
Day- 3	Calf Raises	4	10-12
Day- 3	Stretching		10 Mins.
Day- 5	Incline Bench Press	3	10-12
Day- 5	Cable Fly (high to low)	3	10-12
Day- 5	Pull-Ups	3	10-12
Day- 5	T-Bar Rows	3	10-12
Day- 5	Barbell Shoulder Press	3	10-12
Day- 5	Arnold Press	3	10-12
Day- 6	Leg Extension	3	10-12
Day- 6	Leg Curls	3	10-12
Day- 6	Incline Biceps Curl	3	10-12
Day- 6	Hammer Curl	3	10-12
Day- 6	Triceps Push-Down	3	10-12
Day- 6	Triceps Dips	3	10-12
