Day	Exercise	Sets	Reps
Day 1	Back Squat	3	5
Day 1	Leg Extension	3	10
Day 1	Bench Press	3	5
Day 1	Pec Deck Fly	3	10
Day 1	Seated Wide grip Row	3	10
Day 1	Lat Pull Down	3	5
Day 1	Hanging Knee Raise	3	10
Day 3	Bulgarian Split Squat	3	5
Day 3	Barbell Overhead Press	3	5
Day 3	Cable Face Pull	3	8
Day 3	Chest Supported DB Lateral Raise	3	8
Day 3	Conventional Deadlift	3	5
Day 3	Leg Curl	3	10
Day 5	Back Squat	3	5
Day 5	Leg Extension	3	10
Day 5	Bench Press	3	5
Day 5	Inc. DB Bench Press	3	12
Day 5	T-bar Row	3	10
Day 5	Lat Pull Down	3	10
Day 5	Rope Crunch	3	15
